3.572399999999999665e+01 4.820700000000000074e+01 1.332239999999999895e+02 1.354660000000000082e+02 8.405200000000000671e+01 3.527600000000000335e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.360300000000000153e+01 3.356900000000000261e+01 3.348299999999999699e+01 3.346600000000000108e+01 3.322399999999999665e+01 3.350000000000000000e+01 3.351700000000000301e+01 3.358599999999999852e+01 3.417199999999999704e+01 3.387899999999999778e+01 3.465500000000000114e+01 3.563799999999999812e+01 3.617199999999999704e+01 3.718999999999999773e+01 4.424099999999999966e+01 1.082069999999999936e+02 8.579300000000000637e+01 9.086199999999999477e+01 5.912100000000000222e+01 9.246599999999999397e+01 9.068999999999999773e+01 9.146599999999999397e+01 6.303399999999999892e+01 1.504480000000000075e+02 1.409660000000000082e+02 1.886030000000000086e+02 7.741400000000000148e+01 6.756900000000000261e+01 6.650000000000000000e+01
3.520700000000000074e+01 1.326550000000000011e+02 6.839700000000000557e+01 1.350339999999999918e+02 3.330000000000000000e+02 3.529299999999999926e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.363799999999999812e+01 3.331000000000000227e+01 3.350000000000000000e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.350000000000000000e+01 3.362100000000000222e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.456900000000000261e+01 3.439699999999999847e+01 3.524099999999999966e+01 3.624099999999999966e+01 3.718999999999999773e+01 1.075000000000000000e+02 1.086209999999999951e+02 5.405199999999999960e+01 9.091400000000000148e+01 8.648300000000000409e+01 9.031000000000000227e+01 8.087900000000000489e+01 9.105200000000000671e+01 6.232800000000000296e+01 1.731899999999999977e+02 1.415519999999999925e+02 nan nan nan nan
3.572399999999999665e+01 1.325689999999999884e+02 1.336380000000000052e+02 7.968999999999999773e+01 2.460169999999999959e+02 3.543099999999999739e+01 3.470700000000000074e+01 3.413799999999999812e+01 3.363799999999999812e+01 3.358599999999999852e+01 3.298299999999999699e+01 3.346600000000000108e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.353399999999999892e+01 3.343099999999999739e+01 3.406900000000000261e+01 3.415500000000000114e+01 3.467199999999999704e+01 3.524099999999999966e+01 3.618999999999999773e+01 3.760300000000000153e+01 1.073970000000000056e+02 1.082240000000000038e+02 1.241029999999999944e+02 1.901030000000000086e+02 1.240690000000000026e+02 8.986199999999999477e+01 8.941400000000000148e+01 9.191400000000000148e+01 6.627599999999999625e+01 1.624480000000000075e+02 1.402410000000000139e+02 7.270699999999999363e+01 7.003400000000000603e+01 5.968999999999999773e+01 5.874099999999999966e+01
3.574099999999999966e+01 1.321380000000000052e+02 1.327239999999999895e+02 1.358789999999999907e+02 7.470699999999999363e+01 3.527600000000000335e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.405199999999999960e+01 3.356900000000000261e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.322399999999999665e+01 3.350000000000000000e+01 3.363799999999999812e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.406900000000000261e+01 3.467199999999999704e+01 3.565500000000000114e+01 3.618999999999999773e+01 3.720700000000000074e+01 5.270700000000000074e+01 1.085690000000000026e+02 7.243099999999999739e+01 1.782069999999999936e+02 1.236380000000000052e+02 9.031000000000000227e+01 8.967199999999999704e+01 1.461899999999999977e+02 8.862099999999999511e+01 1.155169999999999959e+02 1.876380000000000052e+02 7.055200000000000671e+01 7.705200000000000671e+01 6.867199999999999704e+01 6.556900000000000261e+01
3.572399999999999665e+01 1.330519999999999925e+02 1.327069999999999936e+02 1.349830000000000041e+02 3.405860000000000127e+02 3.568999999999999773e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.405199999999999960e+01 3.331000000000000227e+01 3.350000000000000000e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.353399999999999892e+01 3.358599999999999852e+01 3.417199999999999704e+01 3.415500000000000114e+01 3.443099999999999739e+01 3.525900000000000034e+01 3.622399999999999665e+01 3.708599999999999852e+01 1.074830000000000041e+02 1.082069999999999936e+02 4.905199999999999960e+01 1.808100000000000023e+02 8.948300000000000409e+01 7.881000000000000227e+01 8.941400000000000148e+01 8.929300000000000637e+01 8.903400000000000603e+01 5.886200000000000188e+01 1.636030000000000086e+02 7.825900000000000034e+01 7.681000000000000227e+01 6.918999999999999773e+01 6.622400000000000375e+01
3.574099999999999966e+01 8.105200000000000671e+01 1.331210000000000093e+02 1.359139999999999873e+02 5.493099999999999739e+01 3.527600000000000335e+01 3.472399999999999665e+01 3.415500000000000114e+01 3.337899999999999778e+01 3.367199999999999704e+01 3.348299999999999699e+01 3.350000000000000000e+01 3.346600000000000108e+01 3.324099999999999966e+01 3.351700000000000301e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.415500000000000114e+01 3.467199999999999704e+01 3.565500000000000114e+01 3.622399999999999665e+01 3.718999999999999773e+01 8.353400000000000603e+01 1.079830000000000041e+02 1.099140000000000015e+02 1.437410000000000139e+02 1.231899999999999977e+02 1.221899999999999977e+02 8.943099999999999739e+01 8.789700000000000557e+01 1.271899999999999977e+02 1.064309999999999974e+02 1.431380000000000052e+02 7.953400000000000603e+01 7.020699999999999363e+01 6.784499999999999886e+01 6.667199999999999704e+01
3.546600000000000108e+01 1.330519999999999925e+02 9.015500000000000114e+01 1.353619999999999948e+02 3.117239999999999895e+02 3.527600000000000335e+01 3.470700000000000074e+01 3.413799999999999812e+01 3.363799999999999812e+01 3.331000000000000227e+01 3.358599999999999852e+01 3.346600000000000108e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.303399999999999892e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.417199999999999704e+01 3.467199999999999704e+01 3.539699999999999847e+01 3.622399999999999665e+01 3.718999999999999773e+01 1.068100000000000023e+02 1.086380000000000052e+02 7.712099999999999511e+01 1.799480000000000075e+02 1.228100000000000023e+02 8.989700000000000557e+01 8.934499999999999886e+01 1.881380000000000052e+02 9.163800000000000523e+01 8.725900000000000034e+01 1.877589999999999861e+02 7.927599999999999625e+01 7.131000000000000227e+01 6.782800000000000296e+01 6.582800000000000296e+01
3.572399999999999665e+01 1.330689999999999884e+02 3.222399999999999665e+01 1.360000000000000000e+02 3.632800000000000296e+01 3.527600000000000335e+01 3.472399999999999665e+01 3.415500000000000114e+01 3.355199999999999960e+01 3.356900000000000261e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.324099999999999966e+01 3.353399999999999892e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.456900000000000261e+01 3.441400000000000148e+01 3.525900000000000034e+01 3.622399999999999665e+01 3.718999999999999773e+01 1.035169999999999959e+02 1.081380000000000052e+02 1.812239999999999895e+02 9.129300000000000637e+01 1.234830000000000041e+02 8.937900000000000489e+01 5.368999999999999773e+01 1.738449999999999989e+02 1.876380000000000052e+02 1.879830000000000041e+02 1.806030000000000086e+02 1.761030000000000086e+02 7.765500000000000114e+01 6.953400000000000603e+01 6.648300000000000409e+01
3.572399999999999665e+01 1.325689999999999884e+02 1.326899999999999977e+02 1.358789999999999907e+02 7.648300000000000409e+01 3.527600000000000335e+01 3.470700000000000074e+01 3.413799999999999812e+01 3.405199999999999960e+01 3.356900000000000261e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.346600000000000108e+01 3.217199999999999704e+01 3.351700000000000301e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.434499999999999886e+01 3.465500000000000114e+01 3.524099999999999966e+01 3.620700000000000074e+01 3.760300000000000153e+01 6.963800000000000523e+01 1.082069999999999936e+02 4.281000000000000227e+01 1.759830000000000041e+02 1.234659999999999940e+02 1.244479999999999933e+02 1.261550000000000011e+02 1.885169999999999959e+02 8.894799999999999329e+01 1.871899999999999977e+02 1.765169999999999959e+02 1.877760000000000105e+02 6.915500000000000114e+01 6.800000000000000000e+01 6.618999999999999773e+01
3.572399999999999665e+01 1.260340000000000060e+02 1.325860000000000127e+02 1.351899999999999977e+02 3.567590000000000146e+02 3.570700000000000074e+01 3.472399999999999665e+01 3.415500000000000114e+01 3.363799999999999812e+01 3.356900000000000261e+01 3.346600000000000108e+01 3.348299999999999699e+01 3.346600000000000108e+01 3.322399999999999665e+01 3.353399999999999892e+01 3.358599999999999852e+01 3.417199999999999704e+01 3.415500000000000114e+01 3.412100000000000222e+01 3.524099999999999966e+01 3.624099999999999966e+01 3.717199999999999704e+01 1.074659999999999940e+02 1.083280000000000030e+02 1.230859999999999985e+02 1.292589999999999861e+02 1.219479999999999933e+02 8.732800000000000296e+01 8.872400000000000375e+01 1.880860000000000127e+02 1.633100000000000023e+02 1.871380000000000052e+02 1.759139999999999873e+02 1.883100000000000023e+02 7.017199999999999704e+01 6.867199999999999704e+01 6.691400000000000148e+01
3.574099999999999966e+01 8.277599999999999625e+01 1.326030000000000086e+02 1.358619999999999948e+02 5.400000000000000000e+01 3.527600000000000335e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.381000000000000227e+01 3.358599999999999852e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.353399999999999892e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.389699999999999847e+01 3.467199999999999704e+01 3.525900000000000034e+01 3.624099999999999966e+01 3.717199999999999704e+01 6.632800000000000296e+01 1.086380000000000052e+02 6.481000000000000227e+01 1.395519999999999925e+02 8.905200000000000671e+01 8.724099999999999966e+01 8.986199999999999477e+01 8.991400000000000148e+01 9.031000000000000227e+01 1.044830000000000041e+02 9.063800000000000523e+01 1.882760000000000105e+02 7.131000000000000227e+01 6.827599999999999625e+01 5.696600000000000108e+01
3.587899999999999778e+01 1.330519999999999925e+02 7.715500000000000114e+01 1.346719999999999970e+02 3.479479999999999791e+02 3.527600000000000335e+01 3.472399999999999665e+01 3.412100000000000222e+01 3.403399999999999892e+01 3.232800000000000296e+01 3.350000000000000000e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.324099999999999966e+01 3.353399999999999892e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.415500000000000114e+01 3.450000000000000000e+01 3.525900000000000034e+01 3.620700000000000074e+01 3.718999999999999773e+01 1.075000000000000000e+02 1.079830000000000041e+02 1.235340000000000060e+02 9.050000000000000000e+01 8.781000000000000227e+01 8.650000000000000000e+01 9.022400000000000375e+01 8.334499999999999886e+01 1.646380000000000052e+02 1.630169999999999959e+02 1.871719999999999970e+02 7.867199999999999704e+01 7.220699999999999363e+01 6.955200000000000671e+01 6.608599999999999852e+01
3.358599999999999852e+01 1.329830000000000041e+02 4.265500000000000114e+01 1.359310000000000116e+02 3.519479999999999791e+02 3.527600000000000335e+01 3.472399999999999665e+01 3.415500000000000114e+01 3.405199999999999960e+01 3.355199999999999960e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.324099999999999966e+01 3.351700000000000301e+01 3.368999999999999773e+01 3.405199999999999960e+01 3.415500000000000114e+01 3.439699999999999847e+01 3.522399999999999665e+01 3.618999999999999773e+01 3.762100000000000222e+01 1.069659999999999940e+02 1.079830000000000041e+02 1.239659999999999940e+02 1.240000000000000000e+02 9.096599999999999397e+01 9.022400000000000375e+01 8.979300000000000637e+01 1.763449999999999989e+02 1.872760000000000105e+02 1.751550000000000011e+02 1.880860000000000127e+02 1.876719999999999970e+02 7.003400000000000603e+01 6.865500000000000114e+01 6.618999999999999773e+01
3.613799999999999812e+01 1.321030000000000086e+02 1.332069999999999936e+02 3.517199999999999704e+01 3.092069999999999936e+02 3.527600000000000335e+01 3.470700000000000074e+01 3.413799999999999812e+01 3.363799999999999812e+01 3.331000000000000227e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.346600000000000108e+01 3.348299999999999699e+01 3.301700000000000301e+01 3.368999999999999773e+01 3.405199999999999960e+01 3.415500000000000114e+01 3.468999999999999773e+01 3.500000000000000000e+01 3.618999999999999773e+01 3.718999999999999773e+01 1.071209999999999951e+02 1.082240000000000038e+02 7.306900000000000261e+01 1.095690000000000026e+02 5.455199999999999960e+01 8.941400000000000148e+01 8.894799999999999329e+01 8.986199999999999477e+01 7.748300000000000409e+01 1.271550000000000011e+02 1.418969999999999914e+02 5.631000000000000227e+01 7.263800000000000523e+01 6.732800000000000296e+01 5.991400000000000148e+01
3.613799999999999812e+01 1.325339999999999918e+02 1.331210000000000093e+02 1.358969999999999914e+02 3.424099999999999966e+01 3.527600000000000335e+01 3.472399999999999665e+01 3.424099999999999966e+01 3.337899999999999778e+01 3.356900000000000261e+01 3.348299999999999699e+01 3.344800000000000040e+01 3.348299999999999699e+01 3.296600000000000108e+01 3.351700000000000301e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.413799999999999812e+01 3.441400000000000148e+01 3.524099999999999966e+01 3.618999999999999773e+01 3.750000000000000000e+01 1.002930000000000064e+02 1.079479999999999933e+02 1.243970000000000056e+02 1.081719999999999970e+02 1.227930000000000064e+02 8.946599999999999397e+01 1.380689999999999884e+02 1.883789999999999907e+02 1.576550000000000011e+02 1.740689999999999884e+02 1.880860000000000127e+02 1.382410000000000139e+02 7.132800000000000296e+01 6.617199999999999704e+01 6.648300000000000409e+01
3.574099999999999966e+01 1.118790000000000049e+02 1.330169999999999959e+02 1.357239999999999895e+02 3.474479999999999791e+02 3.527600000000000335e+01 3.470700000000000074e+01 3.413799999999999812e+01 3.403399999999999892e+01 3.341400000000000148e+01 3.350000000000000000e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.351700000000000301e+01 3.358599999999999852e+01 3.405199999999999960e+01 3.415500000000000114e+01 3.439699999999999847e+01 3.522399999999999665e+01 3.618999999999999773e+01 3.718999999999999773e+01 1.074830000000000041e+02 1.086550000000000011e+02 4.239699999999999847e+01 1.372589999999999861e+02 1.237590000000000003e+02 8.962099999999999511e+01 9.031000000000000227e+01 9.070699999999999363e+01 1.617410000000000139e+02 1.414830000000000041e+02 1.876899999999999977e+02 1.874139999999999873e+02 7.731000000000000227e+01 6.884499999999999886e+01 6.608599999999999852e+01
3.615500000000000114e+01 4.498299999999999699e+01 1.332410000000000139e+02 3.520700000000000074e+01 2.874830000000000041e+02 3.501700000000000301e+01 3.472399999999999665e+01 3.415500000000000114e+01 3.363799999999999812e+01 3.356900000000000261e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.360300000000000153e+01 3.327600000000000335e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.415500000000000114e+01 3.468999999999999773e+01 3.479299999999999926e+01 3.665500000000000114e+01 3.720700000000000074e+01 1.072409999999999997e+02 1.086550000000000011e+02 9.336199999999999477e+01 1.420860000000000127e+02 1.233100000000000023e+02 4.894800000000000040e+01 8.943099999999999739e+01 8.917199999999999704e+01 1.876380000000000052e+02 1.656550000000000011e+02 1.876719999999999970e+02 7.927599999999999625e+01 7.612099999999999511e+01 6.867199999999999704e+01 6.584499999999999886e+01
3.522399999999999665e+01 1.330339999999999918e+02 6.979300000000000637e+01 1.349139999999999873e+02 3.315000000000000000e+02 3.529299999999999926e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.363799999999999812e+01 3.332800000000000296e+01 3.350000000000000000e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.363799999999999812e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.415500000000000114e+01 3.443099999999999739e+01 3.525900000000000034e+01 3.663799999999999812e+01 3.717199999999999704e+01 1.074659999999999940e+02 1.086380000000000052e+02 4.800000000000000000e+01 1.420339999999999918e+02 9.167199999999999704e+01 8.893099999999999739e+01 8.986199999999999477e+01 9.003400000000000603e+01 1.880689999999999884e+02 1.872069999999999936e+02 1.871210000000000093e+02 1.787760000000000105e+02 7.020699999999999363e+01 6.867199999999999704e+01 6.524099999999999966e+01
