3.689699999999999847e+01 3.417199999999999704e+01 1.349139999999999873e+02 1.354139999999999873e+02 3.134660000000000082e+02 3.555199999999999960e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.375900000000000034e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.432800000000000296e+01 3.479299999999999926e+01 3.489699999999999847e+01 3.510300000000000153e+01 3.641400000000000148e+01 3.694800000000000040e+01 3.868999999999999773e+01 1.074479999999999933e+02 1.078619999999999948e+02 1.084830000000000041e+02 8.865500000000000114e+01 9.037900000000000489e+01 9.051699999999999591e+01 8.975900000000000034e+01 9.072400000000000375e+01 1.894830000000000041e+02 1.905339999999999918e+02 1.691719999999999970e+02 1.785860000000000127e+02 1.202069999999999936e+02 7.113800000000000523e+01 5.463799999999999812e+01
3.646600000000000108e+01 3.417199999999999704e+01 1.334310000000000116e+02 1.350000000000000000e+02 2.699830000000000041e+02 3.562100000000000222e+01 3.544800000000000040e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.427600000000000335e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.401700000000000301e+01 3.434499999999999886e+01 3.479299999999999926e+01 3.491400000000000148e+01 3.543099999999999739e+01 3.572399999999999665e+01 3.694800000000000040e+01 3.836200000000000188e+01 1.067240000000000038e+02 1.081380000000000052e+02 7.581000000000000227e+01 9.131000000000000227e+01 6.698300000000000409e+01 8.981000000000000227e+01 7.879300000000000637e+01 8.982800000000000296e+01 8.817199999999999704e+01 1.890519999999999925e+02 1.899480000000000075e+02 1.525519999999999925e+02 7.131000000000000227e+01 7.246599999999999397e+01 6.351700000000000301e+01
3.687899999999999778e+01 3.415500000000000114e+01 6.239699999999999847e+01 1.358280000000000030e+02 3.375860000000000127e+02 3.598299999999999699e+01 3.541400000000000148e+01 3.489699999999999847e+01 3.434499999999999886e+01 3.401700000000000301e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.396600000000000108e+01 3.427600000000000335e+01 3.479299999999999926e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.496600000000000108e+01 3.648299999999999699e+01 3.698299999999999699e+01 3.879299999999999926e+01 1.076719999999999970e+02 1.076380000000000052e+02 1.086209999999999951e+02 8.975900000000000034e+01 9.081000000000000227e+01 8.989700000000000557e+01 9.031000000000000227e+01 6.501699999999999591e+01 8.946599999999999397e+01 1.024140000000000015e+02 1.900519999999999925e+02 1.899310000000000116e+02 1.290519999999999925e+02 6.403400000000000603e+01 7.048300000000000409e+01
3.646600000000000108e+01 3.391400000000000148e+01 1.351380000000000052e+02 6.948300000000000409e+01 1.365169999999999959e+02 3.600000000000000000e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.417199999999999704e+01 3.420700000000000074e+01 3.398299999999999699e+01 3.427600000000000335e+01 3.434499999999999886e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.513799999999999812e+01 3.643099999999999739e+01 3.696600000000000108e+01 3.836200000000000188e+01 1.058619999999999948e+02 1.076029999999999944e+02 1.085169999999999959e+02 9.018999999999999773e+01 9.036199999999999477e+01 8.984499999999999886e+01 9.205200000000000671e+01 6.060300000000000153e+01 1.227240000000000038e+02 1.801719999999999970e+02 1.898619999999999948e+02 2.371899999999999977e+02 7.056900000000000261e+01 7.201699999999999591e+01 5.317199999999999704e+01
3.596600000000000108e+01 3.415500000000000114e+01 1.337239999999999895e+02 1.363789999999999907e+02 7.955200000000000671e+01 3.598299999999999699e+01 3.543099999999999739e+01 3.460300000000000153e+01 3.436200000000000188e+01 3.429299999999999926e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.379299999999999926e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.434499999999999886e+01 3.479299999999999926e+01 3.467199999999999704e+01 3.539699999999999847e+01 3.643099999999999739e+01 3.696600000000000108e+01 3.787899999999999778e+01 1.076380000000000052e+02 1.078449999999999989e+02 1.083280000000000030e+02 9.043099999999999739e+01 8.987900000000000489e+01 9.065500000000000114e+01 8.979300000000000637e+01 2.039139999999999873e+02 8.948300000000000409e+01 5.805199999999999960e+01 1.481380000000000052e+02 2.341899999999999977e+02 1.950169999999999959e+02 7.151699999999999591e+01 6.186200000000000188e+01
3.687899999999999778e+01 3.417199999999999704e+01 1.341380000000000052e+02 1.357069999999999936e+02 1.387239999999999895e+02 3.546600000000000108e+01 3.543099999999999739e+01 3.487899999999999778e+01 3.434499999999999886e+01 3.427600000000000335e+01 3.429299999999999926e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.432800000000000296e+01 3.479299999999999926e+01 3.531000000000000227e+01 3.536200000000000188e+01 3.617199999999999704e+01 3.694800000000000040e+01 3.868999999999999773e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.080859999999999985e+02 9.001699999999999591e+01 8.970699999999999363e+01 9.032800000000000296e+01 7.843099999999999739e+01 9.817199999999999704e+01 7.231000000000000227e+01 1.893449999999999989e+02 1.730519999999999925e+02 1.931550000000000011e+02 1.610169999999999959e+02 7.137900000000000489e+01 6.986199999999999477e+01
7.736199999999999477e+01 8.755200000000000671e+01 3.467199999999999704e+01 1.336899999999999977e+02 1.373789999999999907e+02 3.600000000000000000e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.425900000000000034e+01 3.422399999999999665e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.398299999999999699e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.534499999999999886e+01 3.517199999999999704e+01 3.646600000000000108e+01 3.743099999999999739e+01 3.881000000000000227e+01 8.989700000000000557e+01 1.078619999999999948e+02 1.084830000000000041e+02 8.946599999999999397e+01 9.251699999999999591e+01 9.006900000000000261e+01 8.944799999999999329e+01 7.617199999999999704e+01 1.747069999999999936e+02 1.890000000000000000e+02 1.648449999999999989e+02 2.314310000000000116e+02 9.477599999999999625e+01 7.246599999999999397e+01 7.048300000000000409e+01
3.646600000000000108e+01 3.415500000000000114e+01 5.225900000000000034e+01 1.351030000000000086e+02 3.496899999999999977e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.413799999999999812e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.370700000000000074e+01 3.427600000000000335e+01 3.474099999999999966e+01 3.484499999999999886e+01 3.493099999999999739e+01 3.517199999999999704e+01 3.641400000000000148e+01 3.694800000000000040e+01 3.879299999999999926e+01 7.729300000000000637e+01 1.081209999999999951e+02 5.472399999999999665e+01 1.103970000000000056e+02 4.903399999999999892e+01 9.205200000000000671e+01 8.903400000000000603e+01 2.372239999999999895e+02 1.315339999999999918e+02 1.915860000000000127e+02 1.589660000000000082e+02 1.669310000000000116e+02 1.790860000000000127e+02 7.067199999999999704e+01 6.265500000000000114e+01
3.648299999999999699e+01 3.365500000000000114e+01 1.350860000000000127e+02 5.868999999999999773e+01 2.656899999999999977e+02 3.548299999999999699e+01 3.531000000000000227e+01 3.484499999999999886e+01 3.475900000000000034e+01 3.427600000000000335e+01 3.396600000000000108e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.474099999999999966e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.539699999999999847e+01 3.617199999999999704e+01 3.698299999999999699e+01 3.834499999999999886e+01 1.070169999999999959e+02 1.085000000000000000e+02 7.579300000000000637e+01 1.091029999999999944e+02 5.475900000000000034e+01 9.108599999999999852e+01 8.650000000000000000e+01 8.987900000000000489e+01 6.091400000000000148e+01 1.911030000000000086e+02 1.901030000000000086e+02 1.925860000000000127e+02 1.578280000000000030e+02 7.177599999999999625e+01 5.487899999999999778e+01
2.906899999999999906e+01 3.417199999999999704e+01 1.340339999999999918e+02 1.363969999999999914e+02 3.344800000000000040e+01 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.425900000000000034e+01 3.427600000000000335e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.479299999999999926e+01 3.465500000000000114e+01 3.541400000000000148e+01 3.596600000000000108e+01 3.693099999999999739e+01 3.879299999999999926e+01 5.929299999999999926e+01 1.081380000000000052e+02 4.974099999999999966e+01 9.001699999999999591e+01 9.165500000000000114e+01 8.991400000000000148e+01 7.663800000000000523e+01 1.737410000000000139e+02 1.592069999999999936e+02 1.907069999999999936e+02 1.906210000000000093e+02 1.858969999999999914e+02 1.397069999999999936e+02 7.158599999999999852e+01 6.448300000000000409e+01
3.646600000000000108e+01 3.418999999999999773e+01 1.346380000000000052e+02 1.354310000000000116e+02 3.208790000000000191e+02 3.600000000000000000e+01 3.541400000000000148e+01 3.484499999999999886e+01 3.436200000000000188e+01 3.403399999999999892e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.396600000000000108e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.532800000000000296e+01 3.487899999999999778e+01 3.598299999999999699e+01 3.694800000000000040e+01 3.839699999999999847e+01 7.878999999999999559e+00 0.000000000000000000e+00 1.077240000000000038e+02 9.217199999999999704e+01 4.453399999999999892e+01 2.016550000000000011e+02 9.031000000000000227e+01 4.365500000000000114e+01 1.776899999999999977e+02 1.902410000000000139e+02 1.900860000000000127e+02 1.925339999999999918e+02 1.433969999999999914e+02 7.031000000000000227e+01 6.229299999999999926e+01
8.425900000000000034e+01 3.365500000000000114e+01 1.333449999999999989e+02 6.844799999999999329e+01 1.361030000000000086e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.427600000000000335e+01 3.420700000000000074e+01 3.420700000000000074e+01 3.420700000000000074e+01 3.370700000000000074e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.493099999999999739e+01 3.513799999999999812e+01 3.643099999999999739e+01 3.741400000000000148e+01 3.836200000000000188e+01 8.322400000000000375e+01 1.078619999999999948e+02 1.085690000000000026e+02 9.036199999999999477e+01 9.168999999999999773e+01 8.965500000000000114e+01 9.074099999999999966e+01 8.858599999999999852e+01 1.187930000000000064e+02 1.894139999999999873e+02 1.907239999999999895e+02 1.295519999999999925e+02 7.081000000000000227e+01 7.117199999999999704e+01 5.186200000000000188e+01
3.689699999999999847e+01 3.391400000000000148e+01 1.341719999999999970e+02 9.115500000000000114e+01 2.346550000000000011e+02 3.598299999999999699e+01 2.948300000000000054e+01 3.484499999999999886e+01 3.434499999999999886e+01 3.427600000000000335e+01 3.394800000000000040e+01 3.429299999999999926e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.406900000000000261e+01 3.481000000000000227e+01 3.532800000000000296e+01 3.539699999999999847e+01 3.618999999999999773e+01 3.696600000000000108e+01 3.836200000000000188e+01 1.067409999999999997e+02 1.081209999999999951e+02 1.085520000000000067e+02 9.129300000000000637e+01 4.715500000000000114e+01 1.246719999999999970e+02 8.986199999999999477e+01 8.875900000000000034e+01 8.989700000000000557e+01 1.804660000000000082e+02 1.453969999999999914e+02 2.024480000000000075e+02 1.237240000000000038e+02 7.115500000000000114e+01 4.600000000000000000e+01
3.637899999999999778e+01 3.418999999999999773e+01 1.324139999999999873e+02 1.381030000000000086e+02 5.484499999999999886e+01 3.600000000000000000e+01 3.543099999999999739e+01 3.487899999999999778e+01 3.408599999999999852e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.484499999999999886e+01 3.481000000000000227e+01 3.481000000000000227e+01 3.539699999999999847e+01 3.644800000000000040e+01 3.696600000000000108e+01 3.812100000000000222e+01 1.075859999999999985e+02 1.075859999999999985e+02 1.086029999999999944e+02 6.370700000000000074e+01 9.029300000000000637e+01 8.005200000000000671e+01 8.774099999999999966e+01 9.113800000000000523e+01 9.032800000000000296e+01 5.598299999999999699e+01 1.907069999999999936e+02 1.940169999999999959e+02 1.917410000000000139e+02 7.151699999999999591e+01 5.315500000000000114e+01
3.648299999999999699e+01 3.417199999999999704e+01 8.196599999999999397e+01 3.596600000000000108e+01 3.047590000000000146e+02 3.041400000000000148e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.413799999999999812e+01 3.420700000000000074e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.403399999999999892e+01 3.434499999999999886e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.513799999999999812e+01 3.600000000000000000e+01 3.698299999999999699e+01 3.836200000000000188e+01 1.069830000000000041e+02 1.081380000000000052e+02 5.115500000000000114e+01 1.091209999999999951e+02 5.541400000000000148e+01 8.987900000000000489e+01 8.946599999999999397e+01 1.232590000000000003e+02 1.742930000000000064e+02 1.893969999999999914e+02 1.898619999999999948e+02 1.911899999999999977e+02 1.564660000000000082e+02 7.074099999999999966e+01 6.193099999999999739e+01
3.687899999999999778e+01 3.417199999999999704e+01 1.046209999999999951e+02 1.358449999999999989e+02 1.374660000000000082e+02 3.227600000000000335e+01 3.541400000000000148e+01 3.484499999999999886e+01 3.475900000000000034e+01 3.375900000000000034e+01 3.420700000000000074e+01 3.427600000000000335e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.474099999999999966e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.512100000000000222e+01 3.643099999999999739e+01 3.696600000000000108e+01 3.879299999999999926e+01 1.069830000000000041e+02 1.078449999999999989e+02 1.085000000000000000e+02 8.948300000000000409e+01 9.036199999999999477e+01 8.962099999999999511e+01 8.817199999999999704e+01 8.986199999999999477e+01 1.591899999999999977e+02 1.906899999999999977e+02 1.909830000000000041e+02 1.934830000000000041e+02 1.336030000000000086e+02 8.567199999999999704e+01 5.532800000000000296e+01
3.687899999999999778e+01 3.417199999999999704e+01 4.251700000000000301e+01 1.362589999999999861e+02 1.374660000000000082e+02 3.546600000000000108e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.432800000000000296e+01 3.427600000000000335e+01 3.418999999999999773e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.406900000000000261e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.536200000000000188e+01 3.617199999999999704e+01 3.694800000000000040e+01 3.834499999999999886e+01 1.071029999999999944e+02 1.080000000000000000e+02 7.525900000000000034e+01 9.160299999999999443e+01 6.705200000000000671e+01 9.072400000000000375e+01 9.070699999999999363e+01 9.031000000000000227e+01 6.312100000000000222e+01 1.915689999999999884e+02 1.271719999999999970e+02 1.933449999999999989e+02 7.210299999999999443e+01 7.089700000000000557e+01 6.091400000000000148e+01
3.646600000000000108e+01 3.417199999999999704e+01 1.351210000000000093e+02 3.505199999999999960e+01 3.062239999999999895e+02 3.598299999999999699e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.477600000000000335e+01 3.401700000000000301e+01 3.420700000000000074e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.425900000000000034e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.512100000000000222e+01 3.598299999999999699e+01 3.693099999999999739e+01 3.836200000000000188e+01 1.076029999999999944e+02 1.078449999999999989e+02 1.085859999999999985e+02 1.088449999999999989e+02 9.036199999999999477e+01 7.275900000000000034e+01 8.987900000000000489e+01 9.539700000000000557e+01 1.913969999999999914e+02 1.907760000000000105e+02 1.387589999999999861e+02 1.910000000000000000e+02 1.741550000000000011e+02 6.975900000000000034e+01 5.274099999999999966e+01
