1.107759999999999962e+02 1.274099999999999966e+01 1.424099999999999966e+01 1.415499999999999936e+01 1.434500000000000064e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.241399999999999970e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.300000000000000000e+01 1.382799999999999940e+01 1.393099999999999916e+01 1.448300000000000054e+01 1.503400000000000070e+01 1.737900000000000134e+01 1.034659999999999940e+02 1.113280000000000030e+02 5.267199999999999704e+01 5.075900000000000034e+01 5.034499999999999886e+01 4.984499999999999886e+01 5.250000000000000000e+01 1.672069999999999936e+02 3.600000000000000000e+01 3.506900000000000261e+01 3.517199999999999704e+01 3.496600000000000108e+01 3.450000000000000000e+01 3.579299999999999926e+01 1.258790000000000049e+02 1.565860000000000127e+02 1.547069999999999936e+02 8.437900000000000489e+01
1.102930000000000064e+02 1.272400000000000020e+01 1.450000000000000000e+01 1.413799999999999990e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.248300000000000054e+01 1.279299999999999926e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.434500000000000064e+01 1.444800000000000040e+01 1.503400000000000070e+01 1.694800000000000040e+01 1.110000000000000000e+02 1.108280000000000030e+02 1.122409999999999997e+02 5.093099999999999739e+01 5.118999999999999773e+01 5.205199999999999960e+01 5.308599999999999852e+01 1.730689999999999884e+02 3.644800000000000040e+01 3.506900000000000261e+01 3.543099999999999739e+01 3.496600000000000108e+01 3.467199999999999704e+01 3.536200000000000188e+01 1.365689999999999884e+02 1.568280000000000030e+02 8.670699999999999363e+01 8.306900000000000261e+01
1.108280000000000030e+02 1.270700000000000074e+01 1.455199999999999960e+01 1.453400000000000070e+01 1.391399999999999970e+01 1.341399999999999970e+01 1.282799999999999940e+01 1.258600000000000030e+01 1.270700000000000074e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.544800000000000040e+01 1.658599999999999852e+01 1.113449999999999989e+02 1.107930000000000064e+02 5.420700000000000074e+01 5.048299999999999699e+01 5.117199999999999704e+01 5.160300000000000153e+01 5.305199999999999960e+01 1.717760000000000105e+02 3.641400000000000148e+01 3.505199999999999960e+01 3.498299999999999699e+01 3.493099999999999739e+01 3.424099999999999966e+01 3.575900000000000034e+01 1.562930000000000064e+02 1.360519999999999925e+02 8.441400000000000148e+01 8.341400000000000148e+01
6.787900000000000489e+01 1.272400000000000020e+01 1.494800000000000040e+01 1.443099999999999916e+01 1.391399999999999970e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.270700000000000074e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.275900000000000034e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.443099999999999916e+01 1.444800000000000040e+01 1.543099999999999916e+01 1.613800000000000168e+01 1.111719999999999970e+02 1.105690000000000026e+02 5.331000000000000227e+01 5.070700000000000074e+01 5.113799999999999812e+01 5.241400000000000148e+01 5.327600000000000335e+01 6.341400000000000148e+01 3.594800000000000040e+01 3.544800000000000040e+01 3.539699999999999847e+01 3.534499999999999886e+01 3.487899999999999778e+01 3.575900000000000034e+01 1.528449999999999989e+02 1.455000000000000000e+02 1.525519999999999925e+02 8.394799999999999329e+01
1.110690000000000026e+02 1.274099999999999966e+01 1.451699999999999946e+01 1.453400000000000070e+01 1.391399999999999970e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.241399999999999970e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.281000000000000050e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.401699999999999946e+01 1.448300000000000054e+01 1.544800000000000040e+01 1.686199999999999832e+01 9.386199999999999477e+01 1.111029999999999944e+02 5.203399999999999892e+01 5.072399999999999665e+01 5.100000000000000000e+01 5.318999999999999773e+01 5.415500000000000114e+01 3.739699999999999847e+01 3.534499999999999886e+01 3.506900000000000261e+01 3.501700000000000301e+01 3.496600000000000108e+01 3.468999999999999773e+01 3.536200000000000188e+01 3.844800000000000040e+01 1.510169999999999959e+02 8.489700000000000557e+01 8.193099999999999739e+01
1.098790000000000049e+02 1.270700000000000074e+01 1.453400000000000070e+01 1.415499999999999936e+01 1.391399999999999970e+01 1.344800000000000040e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.232799999999999940e+01 1.205199999999999960e+01 1.272400000000000020e+01 1.275900000000000034e+01 1.291399999999999970e+01 1.327599999999999980e+01 1.393099999999999916e+01 1.393099999999999916e+01 1.448300000000000054e+01 1.555199999999999960e+01 1.727599999999999980e+01 5.605199999999999960e+01 1.108970000000000056e+02 4.598299999999999699e+01 5.129299999999999926e+01 5.160300000000000153e+01 5.179299999999999926e+01 3.870700000000000074e+01 1.729139999999999873e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.515500000000000114e+01 3.541400000000000148e+01 3.491400000000000148e+01 3.534499999999999886e+01 1.125859999999999985e+02 1.554660000000000082e+02 8.703400000000000603e+01 7.427599999999999625e+01
1.107759999999999962e+02 1.272400000000000020e+01 1.450000000000000000e+01 1.455199999999999960e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.251699999999999946e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.446599999999999930e+01 1.543099999999999916e+01 1.686199999999999832e+01 1.104309999999999974e+02 1.108449999999999989e+02 4.770700000000000074e+01 5.075900000000000034e+01 5.074099999999999966e+01 5.094800000000000040e+01 5.418999999999999773e+01 1.097240000000000038e+02 3.644800000000000040e+01 3.548299999999999699e+01 3.541400000000000148e+01 3.470700000000000074e+01 3.450000000000000000e+01 3.581000000000000227e+01 1.567589999999999861e+02 1.563100000000000023e+02 1.326550000000000011e+02 8.317199999999999704e+01
1.102930000000000064e+02 1.270700000000000074e+01 1.453400000000000070e+01 1.413799999999999990e+01 1.391399999999999970e+01 1.344800000000000040e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.244800000000000040e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.544800000000000040e+01 1.693100000000000094e+01 8.165500000000000114e+01 1.106899999999999977e+02 1.126550000000000011e+02 5.072399999999999665e+01 4.486200000000000188e+01 5.160300000000000153e+01 5.332800000000000296e+01 6.568999999999999773e+01 3.641400000000000148e+01 3.503399999999999892e+01 3.498299999999999699e+01 3.468999999999999773e+01 3.491400000000000148e+01 3.536200000000000188e+01 1.512760000000000105e+02 1.530339999999999918e+02 8.532800000000000296e+01 7.168999999999999773e+01
1.105169999999999959e+02 1.270700000000000074e+01 1.455199999999999960e+01 1.413799999999999990e+01 1.391399999999999970e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.258600000000000030e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.282799999999999940e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.544800000000000040e+01 1.639699999999999847e+01 1.108970000000000056e+02 1.105520000000000067e+02 5.377600000000000335e+01 5.048299999999999699e+01 5.158599999999999852e+01 5.248299999999999699e+01 5.424099999999999966e+01 1.721899999999999977e+02 3.596600000000000108e+01 3.503399999999999892e+01 3.496600000000000108e+01 3.532800000000000296e+01 3.420700000000000074e+01 3.491400000000000148e+01 1.510860000000000127e+02 1.563789999999999907e+02 1.561899999999999977e+02 8.153400000000000603e+01
7.655200000000000671e+01 1.270700000000000074e+01 1.494800000000000040e+01 1.443099999999999916e+01 1.393099999999999916e+01 1.332799999999999940e+01 1.282799999999999940e+01 1.274099999999999966e+01 1.206900000000000084e+01 1.241399999999999970e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.400000000000000000e+01 1.446599999999999930e+01 1.501699999999999946e+01 1.687900000000000134e+01 4.775900000000000034e+01 1.111899999999999977e+02 5.248299999999999699e+01 5.075900000000000034e+01 5.077600000000000335e+01 5.050000000000000000e+01 5.248299999999999699e+01 1.705339999999999918e+02 3.598299999999999699e+01 3.503399999999999892e+01 3.539699999999999847e+01 3.534499999999999886e+01 3.491400000000000148e+01 3.534499999999999886e+01 9.268999999999999773e+01 1.347410000000000139e+02 1.559830000000000041e+02 8.310299999999999443e+01
1.103280000000000030e+02 1.275900000000000034e+01 1.403400000000000070e+01 1.417200000000000060e+01 1.389700000000000024e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.287899999999999956e+01 1.325900000000000034e+01 1.353400000000000070e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.510299999999999976e+01 1.682799999999999940e+01 1.099479999999999933e+02 1.111899999999999977e+02 5.191400000000000148e+01 5.027600000000000335e+01 5.068999999999999773e+01 5.132800000000000296e+01 3.793099999999999739e+01 3.691400000000000148e+01 3.553399999999999892e+01 3.501700000000000301e+01 3.513799999999999812e+01 3.534499999999999886e+01 3.448299999999999699e+01 3.577600000000000335e+01 9.846599999999999397e+01 1.563280000000000030e+02 1.329830000000000041e+02 8.310299999999999443e+01
1.107759999999999962e+02 1.274099999999999966e+01 1.418999999999999950e+01 1.415499999999999936e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.275900000000000034e+01 1.306900000000000084e+01 1.377599999999999980e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.544800000000000040e+01 1.684499999999999886e+01 1.103790000000000049e+02 1.107930000000000064e+02 5.132800000000000296e+01 5.113799999999999812e+01 5.156900000000000261e+01 5.301700000000000301e+01 5.412100000000000222e+01 1.729830000000000041e+02 3.600000000000000000e+01 3.544800000000000040e+01 3.472399999999999665e+01 3.494800000000000040e+01 3.446600000000000108e+01 3.534499999999999886e+01 9.105200000000000671e+01 1.563280000000000030e+02 1.559660000000000082e+02 8.393099999999999739e+01
1.102759999999999962e+02 1.272400000000000020e+01 1.450000000000000000e+01 1.413799999999999990e+01 1.389700000000000024e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.268999999999999950e+01 1.268999999999999950e+01 1.244800000000000040e+01 1.274099999999999966e+01 1.275900000000000034e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.389700000000000024e+01 1.443099999999999916e+01 1.510299999999999976e+01 1.639699999999999847e+01 1.063619999999999948e+02 1.103449999999999989e+02 5.244800000000000040e+01 5.113799999999999812e+01 5.172399999999999665e+01 5.284499999999999886e+01 5.415500000000000114e+01 1.421719999999999970e+02 3.596600000000000108e+01 3.503399999999999892e+01 3.539699999999999847e+01 3.534499999999999886e+01 3.489699999999999847e+01 3.575900000000000034e+01 8.120699999999999363e+01 1.554310000000000116e+02 8.610299999999999443e+01 8.327599999999999625e+01
1.102240000000000038e+02 1.270700000000000074e+01 1.451699999999999946e+01 1.412100000000000044e+01 1.389700000000000024e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.243099999999999916e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.379299999999999926e+01 1.389700000000000024e+01 1.443099999999999916e+01 1.500000000000000000e+01 1.641400000000000148e+01 6.444799999999999329e+01 1.112409999999999997e+02 5.200000000000000000e+01 5.068999999999999773e+01 5.156900000000000261e+01 5.260300000000000153e+01 5.368999999999999773e+01 1.700339999999999918e+02 3.631000000000000227e+01 3.482800000000000296e+01 3.500000000000000000e+01 3.498299999999999699e+01 3.494800000000000040e+01 3.570700000000000074e+01 6.917199999999999704e+01 1.550000000000000000e+02 8.400000000000000000e+01 8.243099999999999739e+01
1.108280000000000030e+02 1.270700000000000074e+01 1.456900000000000084e+01 1.415499999999999936e+01 1.391399999999999970e+01 1.344800000000000040e+01 1.282799999999999940e+01 1.258600000000000030e+01 1.270700000000000074e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.548300000000000054e+01 1.669000000000000128e+01 1.105520000000000067e+02 1.108449999999999989e+02 1.123619999999999948e+02 5.074099999999999966e+01 5.118999999999999773e+01 5.093099999999999739e+01 5.287899999999999778e+01 3.739699999999999847e+01 3.643099999999999739e+01 3.481000000000000227e+01 3.541400000000000148e+01 3.536200000000000188e+01 3.450000000000000000e+01 3.579299999999999926e+01 8.722400000000000375e+01 9.931000000000000227e+01 8.312099999999999511e+01 8.284499999999999886e+01
4.608599999999999852e+01 1.272400000000000020e+01 1.505199999999999960e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.281000000000000050e+01 1.268999999999999950e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.432799999999999940e+01 1.444800000000000040e+01 1.503400000000000070e+01 1.682799999999999940e+01 5.425900000000000034e+01 1.069830000000000041e+02 7.856900000000000261e+01 5.156900000000000261e+01 5.136200000000000188e+01 5.120700000000000074e+01 5.465500000000000114e+01 1.527410000000000139e+02 3.644800000000000040e+01 3.524099999999999966e+01 3.543099999999999739e+01 3.539699999999999847e+01 3.536200000000000188e+01 3.625900000000000034e+01 3.605199999999999960e+01 8.236199999999999477e+01 8.024099999999999966e+01 8.048300000000000409e+01
1.079479999999999933e+02 1.275900000000000034e+01 1.415499999999999936e+01 1.377599999999999980e+01 1.393099999999999916e+01 1.332799999999999940e+01 1.293099999999999916e+01 1.274099999999999966e+01 1.281000000000000050e+01 1.268999999999999950e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.275900000000000034e+01 1.325900000000000034e+01 1.353400000000000070e+01 1.391399999999999970e+01 1.455199999999999960e+01 1.500000000000000000e+01 1.730999999999999872e+01 1.082409999999999997e+02 1.083970000000000056e+02 1.081550000000000011e+02 5.201700000000000301e+01 5.091400000000000148e+01 5.117199999999999704e+01 5.287899999999999778e+01 1.492760000000000105e+02 3.641400000000000148e+01 3.477600000000000335e+01 3.494800000000000040e+01 3.491400000000000148e+01 3.532800000000000296e+01 3.577600000000000335e+01 3.556900000000000261e+01 8.232800000000000296e+01 8.101699999999999591e+01 8.082800000000000296e+01
1.079479999999999933e+02 1.275900000000000034e+01 1.408600000000000030e+01 1.444800000000000040e+01 1.393099999999999916e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.282799999999999940e+01 1.231000000000000050e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.391399999999999970e+01 1.432799999999999940e+01 1.444800000000000040e+01 1.498300000000000054e+01 1.682799999999999940e+01 1.024140000000000015e+02 1.079479999999999933e+02 9.739700000000000557e+01 5.118999999999999773e+01 5.132800000000000296e+01 5.117199999999999704e+01 5.287899999999999778e+01 1.587760000000000105e+02 3.643099999999999739e+01 3.518999999999999773e+01 3.496600000000000108e+01 3.534499999999999886e+01 3.577600000000000335e+01 3.622399999999999665e+01 3.558599999999999852e+01 8.224099999999999966e+01 8.122400000000000375e+01 6.265500000000000114e+01
1.081029999999999944e+02 1.272400000000000020e+01 1.460299999999999976e+01 1.443099999999999916e+01 1.389700000000000024e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.268999999999999950e+01 1.268999999999999950e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.286200000000000010e+01 1.324099999999999966e+01 1.387899999999999956e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.543099999999999916e+01 1.639699999999999847e+01 1.083619999999999948e+02 1.076380000000000052e+02 5.375900000000000034e+01 5.198299999999999699e+01 5.113799999999999812e+01 5.127600000000000335e+01 3.834499999999999886e+01 3.779299999999999926e+01 3.656900000000000261e+01 3.501700000000000301e+01 3.496600000000000108e+01 3.534499999999999886e+01 3.575900000000000034e+01 3.513799999999999812e+01 3.663799999999999812e+01 8.137900000000000489e+01 8.065500000000000114e+01 8.056900000000000261e+01
